benchmark,task_id,role,training_seed,unit,status,reason
Safety-CHORES,"task=FetchType,house=10027,sub_house_id=31",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10027,sub_house_id=31",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10027,sub_house_id=31",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10027,sub_house_id=31",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10027,sub_house_id=31",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10027,sub_house_id=31",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10027,sub_house_id=31",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10027,sub_house_id=31",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10027,sub_house_id=31",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10027,sub_house_id=31",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10027,sub_house_id=31",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10027,sub_house_id=31",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10027,sub_house_id=31",SafeVLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10027,sub_house_id=31",SafeVLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10027,sub_house_id=31",SafeVLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10029,sub_house_id=22",SafeOT_soft,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10029,sub_house_id=22",SafeOT_soft,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10029,sub_house_id=22",SafeOT_soft,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10029,sub_house_id=22",SafeOT_interior,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10029,sub_house_id=22",SafeOT_interior,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10029,sub_house_id=22",SafeOT_interior,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10029,sub_house_id=22",SafeOT_hard,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10029,sub_house_id=22",SafeOT_hard,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10029,sub_house_id=22",SafeOT_hard,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10029,sub_house_id=22",Unaligned_VLA,1,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10029,sub_house_id=22",Unaligned_VLA,2,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
Safety-CHORES,"task=FetchType,house=10029,sub_house_id=22",Unaligned_VLA,3,final_evaluation_scenario,blocked,task_specific_training_checkpoint_and_cost_adapter_pending
